0x00	0x0000
0x8130FB37	0x05EA
0x8130FC33	0x05F0
0x8130FC34	0x05F1
0x8130FC35	0x05F2
0x8130FC36	0x05F3
0x8130FC37	0x05F4
0x81318131	0x060C
0x81318236	0x061B
0x81318330	0x061F
0x81318332	0x0621
0x81318333	0x0622
0x81318334	0x0623
0x81318335	0x0624
0x81318336	0x0625
0x81318337	0x0626
0x81318338	0x0627
0x81318339	0x0628
0x81318430	0x0629
0x81318431	0x062A
0x81318432	0x062B
0x81318433	0x062C
0x81318434	0x062D
0x81318435	0x062E
0x81318436	0x062F
0x81318437	0x0630
0x81318438	0x0631
0x81318439	0x0632
0x81318530	0x0633
0x81318531	0x0634
0x81318532	0x0635
0x81318533	0x0636
0x81318534	0x0637
0x81318535	0x0638
0x81318536	0x0639
0x81318537	0x063A
0x81318633	0x0640
0x81318634	0x0641
0x81318635	0x0642
0x81318636	0x0643
0x81318637	0x0644
0x81318638	0x0645
0x81318639	0x0646
0x81318730	0x0647
0x81318731	0x0648
0x81318732	0x0649
0x81318733	0x064A
0x81318734	0x064B
0x81318735	0x064C
0x81318736	0x064D
0x81318737	0x064E
0x81318738	0x064F
0x81318739	0x0650
0x81318830	0x0651
0x81318831	0x0652
0x81318832	0x0653
0x81318833	0x0654
0x81318834	0x0655
0x81318935	0x0660
0x81318936	0x0661
0x81318937	0x0662
0x81318938	0x0663
0x81318939	0x0664
0x81318A30	0x0665
0x81318A31	0x0666
0x81318A32	0x0667
0x81318A33	0x0668
0x81318A34	0x0669
0x81318A35	0x066A
0x81318A36	0x066B
0x81318A37	0x066C
0x81318A38	0x066D
0x81318B31	0x0670
0x81318B32	0x0671
0x81318B33	0x0672
0x81318B34	0x0673
0x81318B35	0x0674
0x81318B36	0x0675
0x81318B37	0x0676
0x81318B38	0x0677
0x81318B39	0x0678
0x81318C30	0x0679
0x81318C31	0x067A
0x81318C32	0x067B
0x81318C33	0x067C
0x81318C34	0x067D
0x81318C35	0x067E
0x81318C36	0x067F
0x81318C37	0x0680
0x81318C38	0x0681
0x81318C39	0x0682
0x81318D30	0x0683
0x81318D31	0x0684
0x81318D32	0x0685
0x81318D33	0x0686
0x81318D34	0x0687
0x81318D35	0x0688
0x81318D36	0x0689
0x81318D37	0x068A
0x81318D38	0x068B
0x81318D39	0x068C
0x81318E30	0x068D
0x81318E31	0x068E
0x81318E32	0x068F
0x81318E33	0x0690
0x81318E34	0x0691
0x81318E35	0x0692
0x81318E36	0x0693
0x81318E37	0x0694
0x81318E38	0x0695
0x81318E39	0x0696
0x81318F30	0x0697
0x81318F31	0x0698
0x81318F32	0x0699
0x81318F33	0x069A
0x81318F34	0x069B
0x81318F35	0x069C
0x81318F36	0x069D
0x81318F37	0x069E
0x81318F38	0x069F
0x81318F39	0x06A0
0x81319030	0x06A1
0x81319031	0x06A2
0x81319032	0x06A3
0x81319033	0x06A4
0x81319034	0x06A5
0x81319035	0x06A6
0x81319036	0x06A7
0x81319037	0x06A8
0x81319038	0x06A9
0x81319039	0x06AA
0x81319130	0x06AB
0x81319131	0x06AC
0x81319132	0x06AD
0x81319133	0x06AE
0x81319134	0x06AF
0x81319135	0x06B0
0x81319136	0x06B1
0x81319137	0x06B2
0x81319138	0x06B3
0x81319139	0x06B4
0x81319230	0x06B5
0x81319231	0x06B6
0x81319232	0x06B7
0x81319233	0x06B8
0x81319234	0x06B9
0x81319235	0x06BA
0x81319236	0x06BB
0x81319237	0x06BC
0x81319238	0x06BD
0x81319239	0x06BE
0x81319330	0x06BF
0x81319331	0x06C0
0x81319332	0x06C1
0x81319333	0x06C2
0x81319334	0x06C3
0x81319335	0x06C4
0x81319336	0x06C5
0x81319337	0x06C6
0x81319338	0x06C7
0x81319339	0x06C8
0x81319430	0x06C9
0x81319431	0x06CA
0x81319432	0x06CB
0x81319433	0x06CC
0x81319434	0x06CD
0x81319435	0x06CE
0x81319436	0x06CF
0x81319437	0x06D0
0x81319438	0x06D1
0x81319439	0x06D2
0x81319530	0x06D3
0x81319531	0x06D4
0x81319532	0x06D5
0x81319533	0x06D6
0x81319534	0x06D7
0x81319535	0x06D8
0x81319536	0x06D9
0x81319537	0x06DA
0x81319538	0x06DB
0x81319539	0x06DC
0x81319630	0x06DD
0x81319631	0x06DE
0x81319632	0x06DF
0x81319633	0x06E0
0x81319634	0x06E1
0x81319635	0x06E2
0x81319636	0x06E3
0x81319637	0x06E4
0x81319638	0x06E5
0x81319639	0x06E6
0x81319730	0x06E7
0x81319731	0x06E8
0x81319732	0x06E9
0x81319733	0x06EA
0x81319734	0x06EB
0x81319735	0x06EC
0x81319736	0x06ED
0x81319739	0x06F0
0x81319830	0x06F1
0x81319831	0x06F2
0x81319832	0x06F3
0x81319833	0x06F4
0x81319834	0x06F5
0x81319835	0x06F6
0x81319836	0x06F7
0x81319837	0x06F8
0x81319838	0x06F9
0x81319839	0x06FA
0x81319930	0x06FB
0x81319931	0x06FC
0x81319932	0x06FD
0x81319933	0x06FE
0x81319935	0x0700
0x81319936	0x0701
0x81319937	0x0702
0x81319938	0x0703
0x81319939	0x0704
0x81319A30	0x0705
0x81319A31	0x0706
0x81319A32	0x0707
0x81319A33	0x0708
0x81319A34	0x0709
0x81319A35	0x070A
0x81319A36	0x070B
0x81319A37	0x070C
0x81319A38	0x070D
0x81319B30	0x070F
0x81319B31	0x0710
0x81319B32	0x0711
0x81319B33	0x0712
0x81319B34	0x0713
0x81319B35	0x0714
0x81319B36	0x0715
0x81319B37	0x0716
0x81319B38	0x0717
0x81319B39	0x0718
0x81319C30	0x0719
0x81319C31	0x071A
0x81319C32	0x071B
0x81319C33	0x071C
0x81319C34	0x071D
0x81319C35	0x071E
0x81319C36	0x071F
0x81319C37	0x0720
0x81319C38	0x0721
0x81319C39	0x0722
0x81319D30	0x0723
0x81319D31	0x0724
0x81319D32	0x0725
0x81319D33	0x0726
0x81319D34	0x0727
0x81319D35	0x0728
0x81319D36	0x0729
0x81319D37	0x072A
0x81319D38	0x072B
0x81319D39	0x072C
0x81319E33	0x0730
0x81319E34	0x0731
0x81319E35	0x0732
0x81319E36	0x0733
0x81319E37	0x0734
0x81319E38	0x0735
0x81319E39	0x0736
0x81319F30	0x0737
0x81319F31	0x0738
0x81319F32	0x0739
0x81319F33	0x073A
0x81319F34	0x073B
0x81319F35	0x073C
0x81319F36	0x073D
0x81319F37	0x073E
0x81319F38	0x073F
0x81319F39	0x0740
0x8131A030	0x0741
0x8131A031	0x0742
0x8131A032	0x0743
0x8131A033	0x0744
0x8131A034	0x0745
0x8131A035	0x0746
0x8131A036	0x0747
0x8131A037	0x0748
0x8131A038	0x0749
0x8131A039	0x074A
0x8131A633	0x0780
0x8131A634	0x0781
0x8131A635	0x0782
0x8131A636	0x0783
0x8131A637	0x0784
0x8131A638	0x0785
0x8131A639	0x0786
0x8131A730	0x0787
0x8131A731	0x0788
0x8131A732	0x0789
0x8131A733	0x078A
0x8131A734	0x078B
0x8131A735	0x078C
0x8131A736	0x078D
0x8131A737	0x078E
0x8131A738	0x078F
0x8131A739	0x0790
0x8131A830	0x0791
0x8131A831	0x0792
0x8131A832	0x0793
0x8131A833	0x0794
0x8131A834	0x0795
0x8131A835	0x0796
0x8131A836	0x0797
0x8131A837	0x0798
0x8131A838	0x0799
0x8131A839	0x079A
0x8131A930	0x079B
0x8131A931	0x079C
0x8131A932	0x079D
0x8131A933	0x079E
0x8131A934	0x079F
0x8131A935	0x07A0
0x8131A936	0x07A1
0x8131A937	0x07A2
0x8131A938	0x07A3
0x8131A939	0x07A4
0x8131AA30	0x07A5
0x8131AA31	0x07A6
0x8131AA32	0x07A7
0x8131AA33	0x07A8
0x8131AA34	0x07A9
0x8131AA35	0x07AA
0x8131AA36	0x07AB
0x8131AA37	0x07AC
0x8131AA38	0x07AD
0x8131AA39	0x07AE
0x8131AB30	0x07AF
0x8131AB31	0x07B0
0x8131CC38	0x0901
0x8131CC39	0x0902
0x8131CD30	0x0903
0x8131CD32	0x0905
0x8131CD33	0x0906
0x8131CD34	0x0907
0x8131CD35	0x0908
0x8131CD36	0x0909
0x8131CD37	0x090A
0x8131CD38	0x090B
0x8131CD39	0x090C
0x8131CE30	0x090D
0x8131CE31	0x090E
0x8131CE32	0x090F
0x8131CE33	0x0910
0x8131CE34	0x0911
0x8131CE35	0x0912
0x8131CE36	0x0913
0x8131CE37	0x0914
0x8131CE38	0x0915
0x8131CE39	0x0916
0x8131CF30	0x0917
0x8131CF31	0x0918
0x8131CF32	0x0919
0x8131CF33	0x091A
0x8131CF34	0x091B
0x8131CF35	0x091C
0x8131CF36	0x091D
0x8131CF37	0x091E
0x8131CF38	0x091F
0x8131CF39	0x0920
0x8131D030	0x0921
0x8131D031	0x0922
0x8131D032	0x0923
0x8131D033	0x0924
0x8131D034	0x0925
0x8131D035	0x0926
0x8131D036	0x0927
0x8131D037	0x0928
0x8131D038	0x0929
0x8131D039	0x092A
0x8131D130	0x092B
0x8131D131	0x092C
0x8131D132	0x092D
0x8131D133	0x092E
0x8131D134	0x092F
0x8131D135	0x0930
0x8131D136	0x0931
0x8131D137	0x0932
0x8131D138	0x0933
0x8131D139	0x0934
0x8131D230	0x0935
0x8131D231	0x0936
0x8131D232	0x0937
0x8131D233	0x0938
0x8131D234	0x0939
0x8131D237	0x093C
0x8131D238	0x093D
0x8131D239	0x093E
0x8131D330	0x093F
0x8131D331	0x0940
0x8131D332	0x0941
0x8131D333	0x0942
0x8131D334	0x0943
0x8131D335	0x0944
0x8131D336	0x0945
0x8131D337	0x0946
0x8131D338	0x0947
0x8131D339	0x0948
0x8131D430	0x0949
0x8131D431	0x094A
0x8131D432	0x094B
0x8131D433	0x094C
0x8131D434	0x094D
0x8131D437	0x0950
0x8131D438	0x0951
0x8131D439	0x0952
0x8131D530	0x0953
0x8131D531	0x0954
0x8131D535	0x0958
0x8131D536	0x0959
0x8131D537	0x095A
0x8131D538	0x095B
0x8131D539	0x095C
0x8131D630	0x095D
0x8131D631	0x095E
0x8131D632	0x095F
0x8131D633	0x0960
0x8131D634	0x0961
0x8131D635	0x0962
0x8131D636	0x0963
0x8131D637	0x0964
0x8131D638	0x0965
0x8131D639	0x0966
0x8131D730	0x0967
0x8131D731	0x0968
0x8131D732	0x0969
0x8131D733	0x096A
0x8131D734	0x096B
0x8131D735	0x096C
0x8131D736	0x096D
0x8131D737	0x096E
0x8131D738	0x096F
0x8131D739	0x0970
0x8131D936	0x0981
0x8131D937	0x0982
0x8131D938	0x0983
0x8131DA30	0x0985
0x8131DA31	0x0986
0x8131DA32	0x0987
0x8131DA33	0x0988
0x8131DA34	0x0989
0x8131DA35	0x098A
0x8131DA36	0x098B
0x8131DA37	0x098C
0x8131DB30	0x098F
0x8131DB31	0x0990
0x8131DB34	0x0993
0x8131DB35	0x0994
0x8131DB36	0x0995
0x8131DB37	0x0996
0x8131DB38	0x0997
0x8131DB39	0x0998
0x8131DC30	0x0999
0x8131DC31	0x099A
0x8131DC32	0x099B
0x8131DC33	0x099C
0x8131DC34	0x099D
0x8131DC35	0x099E
0x8131DC36	0x099F
0x8131DC37	0x09A0
0x8131DC38	0x09A1
0x8131DC39	0x09A2
0x8131DD30	0x09A3
0x8131DD31	0x09A4
0x8131DD32	0x09A5
0x8131DD33	0x09A6
0x8131DD34	0x09A7
0x8131DD35	0x09A8
0x8131DD37	0x09AA
0x8131DD38	0x09AB
0x8131DD39	0x09AC
0x8131DE30	0x09AD
0x8131DE31	0x09AE
0x8131DE32	0x09AF
0x8131DE33	0x09B0
0x8131DE35	0x09B2
0x8131DE39	0x09B6
0x8131DF30	0x09B7
0x8131DF31	0x09B8
0x8131DF32	0x09B9
0x8131DF35	0x09BC
0x8131DF37	0x09BE
0x8131DF38	0x09BF
0x8131DF39	0x09C0
0x8131E030	0x09C1
0x8131E031	0x09C2
0x8131E032	0x09C3
0x8131E033	0x09C4
0x8131E036	0x09C7
0x8131E037	0x09C8
0x8131E130	0x09CB
0x8131E131	0x09CC
0x8131E132	0x09CD
0x8131E232	0x09D7
0x8131E237	0x09DC
0x8131E238	0x09DD
0x8131E330	0x09DF
0x8131E331	0x09E0
0x8131E332	0x09E1
0x8131E333	0x09E2
0x8131E334	0x09E3
0x8131E337	0x09E6
0x8131E338	0x09E7
0x8131E339	0x09E8
0x8131E430	0x09E9
0x8131E431	0x09EA
0x8131E432	0x09EB
0x8131E433	0x09EC
0x8131E434	0x09ED
0x8131E435	0x09EE
0x8131E436	0x09EF
0x8131E437	0x09F0
0x8131E438	0x09F1
0x8131E439	0x09F2
0x8131E530	0x09F3
0x8131E531	0x09F4
0x8131E532	0x09F5
0x8131E533	0x09F6
0x8131E534	0x09F7
0x8131E535	0x09F8
0x8131E536	0x09F9
0x8131E537	0x09FA
0x8131E635	0x0A02
0x8131E638	0x0A05
0x8131E639	0x0A06
0x8131E730	0x0A07
0x8131E731	0x0A08
0x8131E732	0x0A09
0x8131E733	0x0A0A
0x8131E738	0x0A0F
0x8131E739	0x0A10
0x8131E832	0x0A13
0x8131E833	0x0A14
0x8131E834	0x0A15
0x8131E835	0x0A16
0x8131E836	0x0A17
0x8131E837	0x0A18
0x8131E838	0x0A19
0x8131E839	0x0A1A
0x8131E930	0x0A1B
0x8131E931	0x0A1C
0x8131E932	0x0A1D
0x8131E933	0x0A1E
0x8131E934	0x0A1F
0x8131E935	0x0A20
0x8131E936	0x0A21
0x8131E937	0x0A22
0x8131E938	0x0A23
0x8131E939	0x0A24
0x8131EA30	0x0A25
0x8131EA31	0x0A26
0x8131EA32	0x0A27
0x8131EA33	0x0A28
0x8131EA35	0x0A2A
0x8131EA36	0x0A2B
0x8131EA37	0x0A2C
0x8131EA38	0x0A2D
0x8131EA39	0x0A2E
0x8131EB30	0x0A2F
0x8131EB31	0x0A30
0x8131EB33	0x0A32
0x8131EB34	0x0A33
0x8131EB36	0x0A35
0x8131EB37	0x0A36
0x8131EB39	0x0A38
0x8131EC30	0x0A39
0x8131EC33	0x0A3C
0x8131EC35	0x0A3E
0x8131EC36	0x0A3F
0x8131EC37	0x0A40
0x8131EC38	0x0A41
0x8131EC39	0x0A42
0x8131ED34	0x0A47
0x8131ED35	0x0A48
0x8131ED38	0x0A4B
0x8131ED39	0x0A4C
0x8131EE30	0x0A4D
0x8131EF32	0x0A59
0x8131EF33	0x0A5A
0x8131EF34	0x0A5B
0x8131EF35	0x0A5C
0x8131EF37	0x0A5E
0x8131F035	0x0A66
0x8131F036	0x0A67
0x8131F037	0x0A68
0x8131F038	0x0A69
0x8131F039	0x0A6A
0x8131F130	0x0A6B
0x8131F131	0x0A6C
0x8131F132	0x0A6D
0x8131F133	0x0A6E
0x8131F134	0x0A6F
0x8131F135	0x0A70
0x8131F136	0x0A71
0x8131F137	0x0A72
0x8131F138	0x0A73
0x8131F139	0x0A74
0x8131F332	0x0A81
0x8131F333	0x0A82
0x8131F334	0x0A83
0x8131F336	0x0A85
0x8131F337	0x0A86
0x8131F338	0x0A87
0x8131F339	0x0A88
0x8131F430	0x0A89
0x8131F431	0x0A8A
0x8131F432	0x0A8B
0x8131F434	0x0A8D
0x8131F436	0x0A8F
0x8131F437	0x0A90
0x8131F438	0x0A91
0x8131F530	0x0A93
0x8131F531	0x0A94
0x8131F532	0x0A95
0x8131F533	0x0A96
0x8131F534	0x0A97
0x8131F535	0x0A98
0x8131F536	0x0A99
0x8131F537	0x0A9A
0x8131F538	0x0A9B
0x8131F539	0x0A9C
0x8131F630	0x0A9D
0x8131F631	0x0A9E
0x8131F632	0x0A9F
0x8131F633	0x0AA0
0x8131F634	0x0AA1
0x8131F635	0x0AA2
0x8131F636	0x0AA3
0x8131F637	0x0AA4
0x8131F638	0x0AA5
0x8131F639	0x0AA6
0x8131F730	0x0AA7
0x8131F731	0x0AA8
0x8131F733	0x0AAA
0x8131F734	0x0AAB
0x8131F735	0x0AAC
0x8131F736	0x0AAD
0x8131F737	0x0AAE
0x8131F738	0x0AAF
0x8131F739	0x0AB0
0x8131F831	0x0AB2
0x8131F832	0x0AB3
0x8131F834	0x0AB5
0x8131F835	0x0AB6
0x8131F836	0x0AB7
0x8131F837	0x0AB8
0x8131F838	0x0AB9
0x8131F931	0x0ABC
0x8131F932	0x0ABD
0x8131F933	0x0ABE
0x8131F934	0x0ABF
0x8131F935	0x0AC0
0x8131F936	0x0AC1
0x8131F937	0x0AC2
0x8131F938	0x0AC3
0x8131F939	0x0AC4
0x8131FA30	0x0AC5
0x8131FA32	0x0AC7
0x8131FA33	0x0AC8
0x8131FA34	0x0AC9
0x8131FA36	0x0ACB
0x8131FA37	0x0ACC
0x8131FA38	0x0ACD
0x8131FB31	0x0AD0
0x8131FC37	0x0AE0
0x8131FD33	0x0AE6
0x8131FD34	0x0AE7
0x8131FD35	0x0AE8
0x8131FD36	0x0AE9
0x8131FD37	0x0AEA
0x8131FD38	0x0AEB
0x8131FD39	0x0AEC
0x8131FE30	0x0AED
0x8131FE31	0x0AEE
0x8131FE32	0x0AEF
0x81328230	0x0B01
0x81328231	0x0B02
0x81328232	0x0B03
0x81328234	0x0B05
0x81328235	0x0B06
0x81328236	0x0B07
0x81328237	0x0B08
0x81328238	0x0B09
0x81328239	0x0B0A
0x81328330	0x0B0B
0x81328331	0x0B0C
0x81328334	0x0B0F
0x81328335	0x0B10
0x81328338	0x0B13
0x81328339	0x0B14
0x81328430	0x0B15
0x81328431	0x0B16
0x81328432	0x0B17
0x81328433	0x0B18
0x81328434	0x0B19
0x81328435	0x0B1A
0x81328436	0x0B1B
0x81328437	0x0B1C
0x81328438	0x0B1D
0x81328439	0x0B1E
0x81328530	0x0B1F
0x81328531	0x0B20
0x81328532	0x0B21
0x81328533	0x0B22
0x81328534	0x0B23
0x81328535	0x0B24
0x81328536	0x0B25
0x81328537	0x0B26
0x81328538	0x0B27
0x81328539	0x0B28
0x81328631	0x0B2A
0x81328632	0x0B2B
0x81328633	0x0B2C
0x81328634	0x0B2D
0x81328635	0x0B2E
0x81328636	0x0B2F
0x81328637	0x0B30
0x81328639	0x0B32
0x81328730	0x0B33
0x81328733	0x0B36
0x81328734	0x0B37
0x81328735	0x0B38
0x81328736	0x0B39
0x81328739	0x0B3C
0x81328830	0x0B3D
0x81328831	0x0B3E
0x81328832	0x0B3F
0x81328833	0x0B40
0x81328834	0x0B41
0x81328835	0x0B42
0x81328836	0x0B43
0x81328930	0x0B47
0x81328931	0x0B48
0x81328934	0x0B4B
0x81328935	0x0B4C
0x81328936	0x0B4D
0x81328A35	0x0B56
0x81328A36	0x0B57
0x81328B31	0x0B5C
0x81328B32	0x0B5D
0x81328B34	0x0B5F
0x81328B35	0x0B60
0x81328B36	0x0B61
0x81328C31	0x0B66
0x81328C32	0x0B67
0x81328C33	0x0B68
0x81328C34	0x0B69
0x81328C35	0x0B6A
0x81328C36	0x0B6B
0x81328C37	0x0B6C
0x81328C38	0x0B6D
0x81328C39	0x0B6E
0x81328D30	0x0B6F
0x81328D31	0x0B70
0x81328E39	0x0B82
0x81328F30	0x0B83
0x81328F32	0x0B85
0x81328F33	0x0B86
0x81328F34	0x0B87
0x81328F35	0x0B88
0x81328F36	0x0B89
0x81328F37	0x0B8A
0x81329031	0x0B8E
0x81329032	0x0B8F
0x81329033	0x0B90
0x81329035	0x0B92
0x81329036	0x0B93
0x81329037	0x0B94
0x81329038	0x0B95
0x81329132	0x0B99
0x81329133	0x0B9A
0x81329135	0x0B9C
0x81329137	0x0B9E
0x81329138	0x0B9F
0x81329232	0x0BA3
0x81329233	0x0BA4
0x81329237	0x0BA8
0x81329238	0x0BA9
0x81329239	0x0BAA
0x81329333	0x0BAE
0x81329334	0x0BAF
0x81329335	0x0BB0
0x81329336	0x0BB1
0x81329337	0x0BB2
0x81329338	0x0BB3
0x81329339	0x0BB4
0x81329430	0x0BB5
0x81329432	0x0BB7
0x81329433	0x0BB8
0x81329434	0x0BB9
0x81329439	0x0BBE
0x81329530	0x0BBF
0x81329531	0x0BC0
0x81329532	0x0BC1
0x81329533	0x0BC2
0x81329537	0x0BC6
0x81329538	0x0BC7
0x81329539	0x0BC8
0x81329631	0x0BCA
0x81329632	0x0BCB
0x81329633	0x0BCC
0x81329634	0x0BCD
0x81329734	0x0BD7
0x81329930	0x0BE7
0x81329931	0x0BE8
0x81329932	0x0BE9
0x81329933	0x0BEA
0x81329934	0x0BEB
0x81329935	0x0BEC
0x81329936	0x0BED
0x81329937	0x0BEE
0x81329938	0x0BEF
0x81329939	0x0BF0
0x81329A30	0x0BF1
0x81329A31	0x0BF2
0x81329B36	0x0C01
0x81329B37	0x0C02
0x81329B38	0x0C03
0x81329C30	0x0C05
0x81329C31	0x0C06
0x81329C32	0x0C07
0x81329C33	0x0C08
0x81329C34	0x0C09
0x81329C35	0x0C0A
0x81329C36	0x0C0B
0x81329C37	0x0C0C
0x81329C39	0x0C0E
0x81329D30	0x0C0F
0x81329D31	0x0C10
0x81329D33	0x0C12
0x81329D34	0x0C13
0x81329D35	0x0C14
0x81329D36	0x0C15
0x81329D37	0x0C16
0x81329D38	0x0C17
0x81329D39	0x0C18
0x81329E30	0x0C19
0x81329E31	0x0C1A
0x81329E32	0x0C1B
0x81329E33	0x0C1C
0x81329E34	0x0C1D
0x81329E35	0x0C1E
0x81329E36	0x0C1F
0x81329E37	0x0C20
0x81329E38	0x0C21
0x81329E39	0x0C22
0x81329F30	0x0C23
0x81329F31	0x0C24
0x81329F32	0x0C25
0x81329F33	0x0C26
0x81329F34	0x0C27
0x81329F35	0x0C28
0x81329F37	0x0C2A
0x81329F38	0x0C2B
0x81329F39	0x0C2C
0x8132A030	0x0C2D
0x8132A031	0x0C2E
0x8132A032	0x0C2F
0x8132A033	0x0C30
0x8132A034	0x0C31
0x8132A035	0x0C32
0x8132A036	0x0C33
0x8132A038	0x0C35
0x8132A039	0x0C36
0x8132A130	0x0C37
0x8132A131	0x0C38
0x8132A132	0x0C39
0x8132A137	0x0C3E
0x8132A138	0x0C3F
0x8132A139	0x0C40
0x8132A230	0x0C41
0x8132A231	0x0C42
0x8132A232	0x0C43
0x8132A233	0x0C44
0x8132A235	0x0C46
0x8132A236	0x0C47
0x8132A237	0x0C48
0x8132A239	0x0C4A
0x8132A330	0x0C4B
0x8132A331	0x0C4C
0x8132A332	0x0C4D
0x8132A430	0x0C55
0x8132A431	0x0C56
0x8132A531	0x0C60
0x8132A532	0x0C61
0x8132A537	0x0C66
0x8132A538	0x0C67
0x8132A539	0x0C68
0x8132A630	0x0C69
0x8132A631	0x0C6A
0x8132A632	0x0C6B
0x8132A633	0x0C6C
0x8132A634	0x0C6D
0x8132A635	0x0C6E
0x8132A636	0x0C6F
0x8132A835	0x0C82
0x8132A836	0x0C83
0x8132A838	0x0C85
0x8132A839	0x0C86
0x8132A930	0x0C87
0x8132A931	0x0C88
0x8132A932	0x0C89
0x8132A933	0x0C8A
0x8132A934	0x0C8B
0x8132A935	0x0C8C
0x8132A937	0x0C8E
0x8132A938	0x0C8F
0x8132A939	0x0C90
0x8132AA31	0x0C92
0x8132AA32	0x0C93
0x8132AA33	0x0C94
0x8132AA34	0x0C95
0x8132AA35	0x0C96
0x8132AA36	0x0C97
0x8132AA37	0x0C98
0x8132AA38	0x0C99
0x8132AA39	0x0C9A
0x8132AB30	0x0C9B
0x8132AB31	0x0C9C
0x8132AB32	0x0C9D
0x8132AB33	0x0C9E
0x8132AB34	0x0C9F
0x8132AB35	0x0CA0
0x8132AB36	0x0CA1
0x8132AB37	0x0CA2
0x8132AB38	0x0CA3
0x8132AB39	0x0CA4
0x8132AC30	0x0CA5
0x8132AC31	0x0CA6
0x8132AC32	0x0CA7
0x8132AC33	0x0CA8
0x8132AC35	0x0CAA
0x8132AC36	0x0CAB
0x8132AC37	0x0CAC
0x8132AC38	0x0CAD
0x8132AC39	0x0CAE
0x8132AD30	0x0CAF
0x8132AD31	0x0CB0
0x8132AD32	0x0CB1
0x8132AD33	0x0CB2
0x8132AD34	0x0CB3
0x8132AD36	0x0CB5
0x8132AD37	0x0CB6
0x8132AD38	0x0CB7
0x8132AD39	0x0CB8
0x8132AE30	0x0CB9
0x8132AE35	0x0CBE
0x8132AE36	0x0CBF
0x8132AE37	0x0CC0
0x8132AE38	0x0CC1
0x8132AE39	0x0CC2
0x8132AF30	0x0CC3
0x8132AF31	0x0CC4
0x8132AF33	0x0CC6
0x8132AF34	0x0CC7
0x8132AF35	0x0CC8
0x8132AF37	0x0CCA
0x8132AF38	0x0CCB
0x8132AF39	0x0CCC
0x8132B030	0x0CCD
0x8132B038	0x0CD5
0x8132B039	0x0CD6
0x8132B137	0x0CDE
0x8132B139	0x0CE0
0x8132B230	0x0CE1
0x8132B235	0x0CE6
0x8132B236	0x0CE7
0x8132B237	0x0CE8
0x8132B238	0x0CE9
0x8132B239	0x0CEA
0x8132B330	0x0CEB
0x8132B331	0x0CEC
0x8132B332	0x0CED
0x8132B333	0x0CEE
0x8132B334	0x0CEF
0x8132B533	0x0D02
0x8132B534	0x0D03
0x8132B536	0x0D05
0x8132B537	0x0D06
0x8132B538	0x0D07
0x8132B539	0x0D08
0x8132B630	0x0D09
0x8132B631	0x0D0A
0x8132B632	0x0D0B
0x8132B633	0x0D0C
0x8132B635	0x0D0E
0x8132B636	0x0D0F
0x8132B637	0x0D10
0x8132B639	0x0D12
0x8132B730	0x0D13
0x8132B731	0x0D14
0x8132B732	0x0D15
0x8132B733	0x0D16
0x8132B734	0x0D17
0x8132B735	0x0D18
0x8132B736	0x0D19
0x8132B737	0x0D1A
0x8132B738	0x0D1B
0x8132B739	0x0D1C
0x8132B830	0x0D1D
0x8132B831	0x0D1E
0x8132B832	0x0D1F
0x8132B833	0x0D20
0x8132B834	0x0D21
0x8132B835	0x0D22
0x8132B836	0x0D23
0x8132B837	0x0D24
0x8132B838	0x0D25
0x8132B839	0x0D26
0x8132B930	0x0D27
0x8132B931	0x0D28
0x8132B933	0x0D2A
0x8132B934	0x0D2B
0x8132B935	0x0D2C
0x8132B936	0x0D2D
0x8132B937	0x0D2E
0x8132B938	0x0D2F
0x8132B939	0x0D30
0x8132BA30	0x0D31
0x8132BA31	0x0D32
0x8132BA32	0x0D33
0x8132BA33	0x0D34
0x8132BA34	0x0D35
0x8132BA35	0x0D36
0x8132BA36	0x0D37
0x8132BA37	0x0D38
0x8132BA38	0x0D39
0x8132BB33	0x0D3E
0x8132BB34	0x0D3F
0x8132BB35	0x0D40
0x8132BB36	0x0D41
0x8132BB37	0x0D42
0x8132BB38	0x0D43
0x8132BC31	0x0D46
0x8132BC32	0x0D47
0x8132BC33	0x0D48
0x8132BC35	0x0D4A
0x8132BC36	0x0D4B
0x8132BC37	0x0D4C
0x8132BC38	0x0D4D
0x8132BD38	0x0D57
0x8132BE37	0x0D60
0x8132BE38	0x0D61
0x8132BF33	0x0D66
0x8132BF34	0x0D67
0x8132BF35	0x0D68
0x8132BF36	0x0D69
0x8132BF37	0x0D6A
0x8132BF38	0x0D6B
0x8132BF39	0x0D6C
0x8132C030	0x0D6D
0x8132C031	0x0D6E
0x8132C032	0x0D6F
0x8132C231	0x0D82
0x8132C232	0x0D83
0x8132C234	0x0D85
0x8132C235	0x0D86
0x8132C236	0x0D87
0x8132C237	0x0D88
0x8132C238	0x0D89
0x8132C239	0x0D8A
0x8132C330	0x0D8B
0x8132C331	0x0D8C
0x8132C332	0x0D8D
0x8132C333	0x0D8E
0x8132C334	0x0D8F
0x8132C335	0x0D90
0x8132C336	0x0D91
0x8132C337	0x0D92
0x8132C338	0x0D93
0x8132C339	0x0D94
0x8132C430	0x0D95
0x8132C431	0x0D96
0x8132C435	0x0D9A
0x8132C436	0x0D9B
0x8132C437	0x0D9C
0x8132C438	0x0D9D
0x8132C439	0x0D9E
0x8132C530	0x0D9F
